id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,DayOfWeek,Month,IsWeekend,IsPeakSeason,MonthSineCurve,MonthCosineCurve,Warengruppe6_Peak,Warengruppe6_Temp,Predicted_Umsatz
1808011,2018-08-01,1,0.0,23.7625,10.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,134.7022
1808021,2018-08-02,1,0.0,26.1875,10.0,0.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,149.28088
1808031,2018-08-03,1,1.0,27.6625,10.0,0.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,152.67911
1808041,2018-08-04,1,4.0,25.1375,12.0,21.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,190.52455
1808051,2018-08-05,1,7.0,21.3,14.0,61.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,98.40639
1808061,2018-08-06,1,0.0,23.1,5.0,0.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,139.92911
1808071,2018-08-07,1,0.0,32.671428,7.0,0.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,141.34209
1808081,2018-08-08,1,4.0,28.15,10.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,145.831
1808091,2018-08-09,1,5.0,24.575,13.0,21.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,161.61845
1808101,2018-08-10,1,5.0,17.325,16.0,61.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,163.48615
1808111,2018-08-11,1,6.0,15.5,13.0,61.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,184.88173
1808121,2018-08-12,1,7.0,18.375,9.0,61.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,82.083405
1808131,2018-08-13,1,7.0,21.9125,8.0,61.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,153.90392
1808141,2018-08-14,1,5.0,21.8,16.0,61.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,155.5642
1808151,2018-08-15,1,6.0,21.9875,13.0,21.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,150.72044
1808161,2018-08-16,1,3.0,25.075,9.0,0.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,150.72328
1808171,2018-08-17,1,7.0,19.55,9.0,61.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,159.04817
1808181,2018-08-18,1,4.0,21.75,10.0,5.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,179.3734
1808191,2018-08-19,1,7.0,21.3875,10.0,21.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,79.69731
1808201,2018-08-20,1,6.0,19.6,13.0,21.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,158.86739
1808211,2018-08-21,1,4.0,19.7875,8.0,21.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,135.30563
1808221,2018-08-22,1,0.0,26.6375,8.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,133.28131
